,price
62192,20698
53521,11510
23488,11243
72955,17994
40789,18990
64368,6800
36172,5990
6498,13350
43089,14560
15576,21998
62289,28995
37732,22480
44326,7059
44523,7499
1067,13000
33997,20282
42078,9695
41077,14698
27654,40950
3470,28999
72665,9498
30084,26998
11681,16999
41001,12849
51254,10585
11551,15999
36148,4780
69476,25000
16201,4498
69083,31490
49392,6750
23721,40000
64175,13195
39212,10400
26406,17750
23076,17995
69530,19290
60007,11499
42156,11500
37586,11998
35127,12300
42722,20490
54720,20495
21878,10200
32448,54990
24775,5489
66162,11891
47630,20847
22428,12775
54387,16950
42703,16999
40268,11390
30131,49488
19426,2999
24861,14990
38664,15789
49354,18990
57657,16250
18712,21998
7277,6290
52368,17490
34218,11227
42720,8164
6473,17470
36331,12990
67004,6634
43707,15500
71078,7695
25273,14995
44083,10892
75319,19000
46672,16698
19452,12795
41982,8492
61818,21121
17759,11798
9432,23999
66221,21500
33087,10999
48417,17000
61502,10699
34060,7995
73387,17940
64942,12500
73275,8189
29120,11499
23943,9491
20419,18340
338,18936
52984,14690
19461,11690
30999,13092
1999,11495
10782,10401
58071,10699
54599,13798
278,52500
5413,10391
64199,7998
75524,15399
38983,11240
66437,11199
61429,9999
60828,6400
53028,8680
9185,8500
32648,14400
19310,53991
75013,25500
10334,35491
27347,6000
4043,12700
26010,16110
30558,8291
20798,27000
61457,4985
46982,18135
33574,10995
70510,17995
1103,9498
30815,12990
43930,16990
74641,7000
70416,10599
36065,5991
7370,15498
8425,11500
34731,21450
51819,12499
62861,18500
74846,13000
11843,69679
10728,18362
5220,15798
61431,27489
53270,7195
68463,18490
17787,22980
24449,11995
1721,26099
42928,9498
20413,20990
3664,13990
9244,12495
75012,19399
35534,25595
40396,23647
62460,20899
26361,10852
31266,5969
20081,13495
16947,12000
75352,21844
44367,17310
12706,14999
67607,29499
21551,5698
22436,15498
58183,16400
6364,6700
15841,9490
50015,17998
1723,42500
50712,11000
4685,7995
68813,22990
62144,8395
67298,42099
51805,6990
74262,17290
5183,25799
28233,9995
74384,14799
8054,23899
4264,7793
52384,19991
51392,21999
16780,13498
7764,20199
46946,16650
61154,13995
63344,6495
75771,8499
21464,13990
43728,27890
58130,12495
47537,9450
51781,10995
54895,27998
14628,23490
63203,7399
60282,8299
29984,6800
44269,14995
17257,7995
883,15000
53321,12000
32097,14699
46478,31599
72530,16896
44726,28750
20533,12800
28773,7995
38324,12750
48493,13077
26302,32990
23480,3595
12554,5840
9929,17898
22291,20990
32694,20299
6639,26240
27387,7790
54485,18650
57642,10995
27737,16495
1506,17300
4097,5875
19268,10998
25334,13998
49518,31500
41829,19699
26051,16970
7346,38980
32594,1590
58848,9495
16987,5990
57686,28180
15244,7495
49294,6299
37871,30991
18332,10900
67893,21498
66468,9679
10507,10899
58259,25495
23258,35000
60706,11990
51466,26500
59506,15490
44689,28995
18,18997
15972,47298
67289,14998
39935,29343
30983,46440
42626,23890
60420,11400
34657,29980
3488,13570
12646,16296
67116,18499
22131,7290
58207,10950
48178,44500
63760,22795
27173,15200
64469,10000
57248,19890
58672,22500
46250,9399
11696,14750
75539,8495
68618,24995
31145,29980
52158,22490
7244,11800
48245,15980
63423,10750
33681,22450
23695,15880
70392,29500
11701,9999
1090,12128
48380,21498
47419,37094
72306,21750
32252,16500
43823,13800
24932,18498
62475,19298
41319,11495
51606,15351
47894,44995
52799,7995
12805,27499
8614,19690
42578,18499
8519,14199
48167,20499
74377,15999
18022,10490
33162,8500
35853,48099
48517,16699
54341,9990
27961,2295
31917,7749
37695,20250
17733,22515
39952,12990
53355,27649
37930,17444
31329,17250
43737,36950
36134,18698
21757,8891
29212,9995
14800,14471
42016,8599
14320,17499
16946,6795
59972,19698
48966,9697
48237,5490
35241,21226
74707,8791
6794,5500
30390,26500
36590,12567
56126,9499
17896,8295
72724,10000
27600,6450
39497,34981
1905,13600
41890,33850
71107,18990
48779,17698
18220,11000
61451,20390
62829,23000
54410,9995
548,29062
70827,10995
29189,14990
24076,14699
30043,11299
51830,11699
46683,18998
42153,10600
48411,4250
50770,9990
39150,16700
33626,10998
71396,29980
240,14600
677,14600
18482,22995
73679,12991
52584,15995
53862,8998
50895,16490
58297,16490
57332,14991
33872,19541
9431,23991
61377,22480
37489,19991
31792,12390
64308,3295
67311,11500
18292,26500
65476,10900
42063,11099
45134,8910
35245,14490
56788,15499
24145,17900
56570,9469
68346,15750
57790,9491
64436,4995
53448,34990
64894,11950
63884,9990
51983,24500
28514,14995
45825,17500
40431,31990
19245,2999
66329,7490
35389,2991
75913,22995
28565,7360
36658,9200
5352,16498
15990,10395
72986,12999
54625,45490
18964,25480
21480,11795
22630,21000
50689,29750
15269,12500
51205,23688
33113,12498
50129,9482
70321,7291
42206,36950
10458,19500
23024,11491
36325,7000
62485,17000
52835,14499
23979,17150
9408,16087
47181,7000
17543,8000
12811,7500
7482,13990
19929,9999
64240,5899
6102,10990
40656,8998
62809,17480
38755,28413
32919,11698
51446,9950
75152,14490
32066,14290
44848,18000
44943,23700
75166,17298
2706,22950
4857,13999
27671,15699
48119,12000
14521,11499
4725,10499
31146,31250
44301,15490
4363,39496
8167,19393
30070,18801
45460,43950
4303,21412
47844,19990
45103,39995
55819,13499
37064,11750
17834,10490
20884,8499
72518,10499
59680,21990
68087,8999
58385,46995
68821,24670
58635,13990
48162,16750
44225,10750
5575,24495
10075,14579
74600,19995
47441,20490
51213,9749
59210,8999
26448,9995
73438,19979
19797,13250
8170,11298
47888,10990
20562,72000
60639,19950
18689,12990
45128,7234
57664,12000
8206,23391
54937,19999
68211,5700
32395,10990
54659,18691
31282,17498
62497,14250
48246,22096
51295,11491
43227,17798
17261,17900
64857,17690
9299,7698
4188,11495
52179,15440
72053,12495
73569,11611
21242,19980
37053,18700
33673,40699
24859,27444
23268,12990
41420,5250
29680,17990
67799,15995
46047,6991
33078,7000
19322,12200
8175,5998
54297,12799
66957,17500
53709,9870
59182,14307
5513,8997
51253,15952
2023,19590
445,11998
24894,17698
57954,23495
31485,10514
8400,20960
22262,24990
44672,6980
32158,36312
25465,20445
34702,21690
37005,9550
73842,16895
13491,11999
65313,32182
24264,7290
67685,12590
44228,24926
1523,8790
8348,19498
37536,18990
20102,8795
67008,10950
68679,10990
68135,9000
56499,9642
31628,14998
66152,25450
4872,7990
60867,17900
55090,10500
58318,15000
47224,15498
14829,24600
40634,25549
2812,9400
47191,23400
33877,33980
23915,11900
61347,27275
61087,16990
17208,25885
16246,39498
57233,45980
68527,10200
20817,15989
55991,14998
61273,3699
65974,15995
29428,22990
42750,9650
68372,15597
49710,10498
21418,7650
22729,33980
59030,25850
9096,20950
7382,24950
54640,12995
37094,12999
31813,17200
68576,11931
12496,8475
70458,55890
53754,26495
6208,17995
41059,35068
69167,18500
11761,10995
1276,20990
58169,20995
18576,24995
16321,10847
6181,6490
8313,7497
10581,43649
66924,13495
2040,20498
29770,15990
41229,20344
64008,9549
20163,9400
46834,18980
70221,24950
67200,11800
9206,14923
63819,5590
48020,16730
69058,13338
24844,9995
69292,11990
35447,15700
25594,13690
41052,8790
36336,9000
61155,17390
62770,15795
70670,13995
46852,13999
19514,28995
72605,15900
3929,24999
4216,32000
73745,28190
30089,7000
57788,27152
25496,21300
14589,17600
70204,14200
53551,9999
37358,9850
51822,5790
18213,29991
16769,31899
14738,12990
47064,19395
22310,3950
35464,16000
36880,8991
69261,8399
3635,9350
38730,15000
46129,18495
24133,9990
54892,18500
2013,12450
23437,39250
48523,14490
30066,24895
48157,12789
6532,10500
52752,20450
17284,7000
10436,21795
50,9995
1489,9499
5920,11498
50899,28950
61956,9550
75115,28000
27768,9050
67365,15498
54164,9790
50171,15491
64794,8999
75606,9151
62605,6975
36629,11991
69312,4650
53979,21490
48269,7950
529,14730
10101,26999
75648,10490
26076,20995
68641,27445
52683,7600
53818,28580
50990,11795
30129,21500
54204,2495
41303,23698
11828,13991
67474,18000
12501,15300
31597,10995
7709,12998
75964,24486
22476,27900
747,22500
11578,27990
6534,12498
46556,16300
1167,28990
3669,17450
23113,17240
43220,7195
14957,27490
71130,10000
15291,10299
15722,9299
49106,24480
1670,19600
66256,12899
62990,9550
54285,18500
74188,13295
9385,19290
42560,15995
18318,12498
52191,16798
44872,7600
20243,10250
27759,19990
6533,11394
10134,6999
12863,17985
45811,27197
46142,25990
65351,14650
61776,56450
12282,11804
61724,28980
53035,10299
34649,29499
28989,22727
5874,24490
26050,10592
73349,12995
71139,12998
23526,13950
20591,10698
36582,7400
58668,31322
6914,20498
68065,7200
64452,9995
66898,17499
69254,12425
18588,6799
9923,22690
54761,12300
29461,15999
53708,6500
11235,14500
54774,10930
50884,18500
49093,12698
30747,7990
2669,5999
48829,19500
51505,8400
73711,25429
1594,13495
43679,15998
29067,24000
23802,6991
7644,12999
41384,9660
75701,27499
17182,7998
37274,10490
1275,34000
61845,17998
38287,14495
2820,12295
63151,21182
27214,13750
13718,9499
62721,11850
65557,12990
13807,14295
19584,21950
61161,13025
8298,22000
44340,14660
64386,14288
40810,12000
17827,28490
71657,21490
40845,20150
14989,15495
12508,22875
36816,49995
65211,11795
33501,28990
26212,6350
47678,9185
40170,22798
3048,14500
23458,16995
66420,21985
12571,12795
14974,12610
39440,8371
2177,28995
64493,26990
71551,13498
40305,22500
67158,11998
54290,10795
43256,16641
39276,12795
18831,6991
34611,14995
8606,22749
28500,17500
29953,35896
70904,8500
18039,13800
50259,21995
13971,12698
63996,24490
70009,8869
75457,14000
47414,31480
33439,7990
72877,25824
17639,11499
15470,6495
25648,21498
14894,8475
60418,8000
27294,14980
31761,5740
39223,12999
51862,11499
53966,16605
9991,15998
44030,8490
62771,9500
64482,19498
70290,21498
11958,9295
32396,26000
24604,22990
12331,38990
30173,8995
8330,31994
55109,7401
18516,19000
13858,30900
64079,18400
14759,25995
41869,12350
62257,19950
55194,10691
21031,9500
17791,13900
20894,17399
43095,9999
2134,6900
60363,12998
54786,8498
35294,12700
44824,22041
34041,10995
29829,9900
18502,23725
10564,25749
21559,13499
72114,17495
10419,36990
35776,7593
75496,27890
30641,32990
42575,11980
35602,14220
1866,13950
43079,13395
19787,18222
28,6750
69136,21080
41072,27673
12561,18995
40487,12495
2513,11900
11005,12991
31185,38250
53306,13490
41992,19932
15705,26500
73981,30490
2006,13350
72016,12449
13010,42399
40455,9199
53026,8999
68938,34980
60498,16490
52053,8298
71799,25995
70154,15890
29318,25498
31372,5695
15341,14000
27233,23400
71760,17970
21253,22250
34245,11790
46335,11700
25108,21250
5830,9770
66143,11000
29314,19899
10103,29888
68578,7649
57184,31750
38625,19995
16842,22995
58701,16000
36517,16300
779,15699
23921,15580
32948,9495
1192,7999
47473,14000
45469,25323
62596,12000
44107,20400
62179,31995
41860,8998
45143,21111
27528,16990
32628,8000
39424,9990
60651,17050
64664,9950
72201,19998
45142,17313
24637,15498
48980,10190
3735,26250
39305,11695
5613,26980
35271,10995
10308,10999
50340,15990
413,9498
48254,21290
61295,8260
54207,45599
71540,5500
52313,23985
27850,11000
1572,21998
46768,16995
16568,15990
24695,20798
50654,16500
15294,23990
39958,16980
58869,18999
34602,17584
28508,13850
36792,14499
39353,10295
35915,9999
29084,19000
1813,12000
40114,10000
74189,7498
65529,8990
51968,17990
33316,24450
75658,17899
56941,42480
23422,11817
22471,16502
15638,15100
61952,12449
53534,16490
30614,22990
66582,11800
37381,13500
67460,9999
52255,11559
59644,16495
39190,10495
1297,35980
18926,30650
66444,13250
40949,12394
53596,2250
25863,11250
1068,25990
10017,18498
56427,12200
3401,16992
33596,9500
15784,7500
22220,6391
53419,18450
4746,27500
24094,9500
471,9850
6875,23799
32023,16500
41370,12490
21589,13490
68121,11495
32627,22680
12985,13000
34165,16299
21578,8499
51995,7600
45865,18000
11928,34987
22591,12490
24535,17190
68531,9899
47065,11450
71330,15495
11664,17000
61902,12472
65492,5750
58802,13000
243,14160
42711,7795
23096,20690
62999,27950
36062,15499
53209,10345
56720,15604
65234,20298
73962,10495
21610,5899
51888,6991
66651,14990
49639,11699
66463,14995
33428,14650
58323,20500
1174,26980
65953,6995
14460,34950
6218,28710
49780,10995
34184,15998
70537,13890
26373,24998
38207,28099
61423,16399
61465,8298
3027,15549
14606,72995
26884,16200
28957,9995
53077,18490
25939,24450
50870,18399
73930,15498
39982,11000
57114,10190
38320,10745
67836,32499
5660,12900
6559,15899
60543,10670
65612,19990
29198,30495
28804,8198
63538,13800
42769,1795
45396,16991
55550,22858
25142,10499
63945,28880
44137,10444
18261,18999
41662,16000
56404,15390
74464,18491
73464,25000
21274,2795
14973,11000
66519,9488
20283,4901
53642,12495
52356,6799
57479,22699
53234,11990
33642,19315
24208,14350
69054,7998
34597,15000
73998,14195
1923,22907
74636,15800
21937,15469
40402,5990
69033,12997
26654,9995
32196,12995
11490,11200
60494,11500
15033,29950
21499,17790
31367,17450
17684,26980
53458,8999
44136,9200
75031,16991
40393,20499
16738,9400
13602,18498
49317,4495
71953,12999
6052,41750
21055,13490
47443,7999
25856,27990
51161,18795
55252,17499
30337,18995
56396,10991
60127,9999
74817,12191
36155,11490
33683,16498
67495,9975
35080,12000
19072,6995
20159,18988
71876,12295
3234,16900
22435,20000
45947,10498
63058,12291
39141,30000
24541,6299
1765,20495
71693,25950
28628,6295
71703,15000
41747,8730
39166,13290
11239,9400
57256,21000
43147,16990
1699,55750
43835,18998
10993,20980
73670,10471
6773,21000
18638,22900
73906,11000
10043,24640
71283,13995
38476,33599
73346,18000
56411,24000
10162,10698
39474,12300
56432,23495
40245,20042
27934,12698
20249,21680
52834,14992
3153,28980
28126,17149
11726,23680
43580,6530
33805,18795
63411,7995
58053,19500
26172,8298
2995,22767
4139,18780
41130,21495
31134,18699
19858,13689
22175,14000
64756,9495
69664,16690
51366,15995
39793,12799
36305,8998
305,14750
35341,6995
72091,14298
64743,15990
66494,12290
17290,13381
50709,31723
24940,29750
40998,30732
70499,8450
53786,8000
25531,13750
62977,12500
54459,13795
20749,49490
73881,7495
1325,13000
12236,10985
1977,5298
36906,14990
60534,9990
25027,9800
14739,12999
31856,6495
7637,39950
13057,11495
67349,9790
10963,19500
61562,30000
74100,22990
24232,29400
54597,6950
26115,16000
67147,5298
9324,8495
39523,29950
50819,12711
6844,4495
43463,7498
30138,13400
61841,13199
16896,11487
73252,11490
6371,12790
69652,13998
67589,15591
7419,13800
7552,11998
47872,18799
10330,17995
7976,27450
33651,15699
22671,55890
45162,21450
20038,7479
1341,33480
25029,8599
51104,17790
52782,16698
47107,8250
58710,10499
67946,8500
20232,15000
33511,19980
9971,10991
8832,28995
50262,26508
50923,23699
41680,8500
33597,14000
36146,10995
71282,30591
50089,25780
3596,44450
22731,34556
57576,11499
8177,13700
34918,13595
57675,14899
65015,18998
51752,6490
3491,14012
13486,23899
31742,16450
18090,16498
55640,8882
34115,21995
45171,7600
51791,11599
3518,32990
59991,27090
53578,18995
17589,27990
20857,19599
59111,29399
59547,21495
74127,31990
41246,14987
66719,14995
3850,23465
5714,6950
48572,3995
54135,20000
38595,32980
52398,10500
46854,16299
35259,18200
32888,15998
68759,9340
65373,8291
58497,10295
72239,13500
38722,19799
35204,23995
31008,14795
35305,14450
24293,20489
71626,8490
27876,12402
70960,11599
62217,9841
27107,22500
42776,12500
54862,11995
52734,19980
57134,38500
24628,11995
2912,10998
29335,21899
51019,48266
36275,16200
15568,14000
19095,15860
26188,9595
61141,33000
17835,10475
16432,24888
20689,10550
13621,13265
32306,6298
8682,16995
23957,6798
34524,11690
64507,26000
69506,12377
15716,10600
11711,25444
5291,7990
43805,7599
66104,52422
58380,9998
58624,6499
60724,7391
19094,7798
4289,10990
45863,3750
64996,25990
32905,9999
63482,45490
68750,18249
65212,13995
61071,7998
66174,9898
42651,10400
61900,20400
33406,19980
39811,24500
47947,8795
35234,10490
70587,22390
41075,13321
55225,15980
43953,9416
17487,14280
65428,26490
30802,18152
62726,12591
67414,20491
8980,8099
55622,16000
54686,23995
44952,20000
27148,9500
47115,16300
8634,8600
30904,29991
36220,7690
71169,6895
47146,26980
70274,56995
35201,11000
52451,19950
11081,14226
72282,14995
56718,12000
10929,7804
64604,14530
71460,21700
15241,11950
51533,7999
30796,25400
10435,8700
69639,8950
25870,7350
28689,15800
68184,25995
69875,8690
67578,9100
42297,11995
59395,18000
72329,17000
48111,9994
41685,22900
3967,28490
33741,10252
65262,15799
43983,13489
48491,18500
39923,19897
63718,23450
49514,7495
72183,28480
41018,8995
16142,20875
70241,10250
16786,16995
41956,12490
17584,10790
54010,12990
22711,23995
20579,16695
565,16291
59354,6491
54151,10510
7911,10290
57357,14990
3649,16498
18759,21998
49748,45895
12687,33790
52123,11999
20219,12620
59544,11200
19852,15580
16073,4599
4318,15794
60820,6450
15843,16998
27808,14982
42073,6895
72733,10350
28608,10479
24255,25450
37242,23980
63269,10495
39462,9899
23183,24990
53958,31252
61208,14990
24590,15500
64661,11300
33001,26980
6104,9346
74599,10520
51142,16291
54155,10470
50076,12000
19513,7495
39220,16000
17042,19690
70686,14495
44626,11698
26619,20000
19400,15990
2374,34950
14465,14999
72299,109995
29669,31899
51681,14199
28349,6927
51861,17998
2369,36200
5877,28295
27609,11998
67274,18299
10989,22000
68258,7998
61267,30492
68605,11698
9655,14990
70735,26520
4955,7775
46820,13499
13501,10382
23964,29464
70404,8000
54993,33990
73575,18690
46684,9750
22765,11500
9006,8498
24577,45499
60652,18545
28259,12400
43044,14400
73461,25990
64085,15860
47799,19980
58684,11000
8653,10210
14216,23990
28001,15000
73029,28995
59716,7699
5309,26349
45212,18900
38390,17999
59771,10995
22536,9845
3536,16250
38661,29490
50984,16498
23213,16899
39064,35995
26290,17991
6043,14700
5070,53199
32356,9500
45423,15998
11034,10550
3578,12401
1088,23872
39893,24480
70776,10060
75294,45000
34586,29172
49831,10600
28314,33890
37423,12300
15664,27990
53219,19199
72763,11490
28315,10000
14696,10790
22062,17494
42185,14299
19940,9999
67879,11948
38990,14999
36312,10995
23804,18790
60754,13498
67763,9899
39468,13495
61241,20991
39856,54490
53835,12700
12513,9999
49915,14650
19975,29990
71967,24248
25081,10498
15491,18780
10403,7190
53837,17599
65025,7699
72648,14499
40581,9698
17765,11000
39633,3495
53063,48750
13314,9950
19239,6999
8192,8698
21353,11990
43875,16040
21683,14495
23199,18995
34506,25990
31955,11140
32092,7990
2218,17600
29865,20990
66292,10495
35433,28888
27283,9299
69801,14966
41835,13450
1178,15000
64919,10995
17423,20480
62727,12495
67451,18888
35525,17000
12589,17900
9503,12850
70394,27950
16069,20374
51324,18498
31142,16295
12854,26299
62991,26980
35070,10995
13743,7998
51737,14990
34459,27480
31875,13890
69218,27770
61550,14797
67593,16295
32322,11998
73880,25990
46241,10500
51887,15299
67396,15998
10703,27950
64064,17000
56037,11985
11547,9891
5165,10828
64166,18520
4230,23950
22576,17989
74397,7995
25241,13995
11124,28749
4038,17998
47404,30299
28387,24995
44844,10990
29003,11300
68098,9700
62611,17990
64257,14053
25660,9350
62364,22990
57943,21498
9461,14990
2107,13990
38007,9695
19150,16888
50466,26249
13517,15110
59350,10980
75806,9000
691,12895
31294,7600
1240,10000
59430,10100
44570,8499
13192,34750
49164,28000
49759,10170
63650,12995
47029,22850
74323,15940
10572,21991
34550,8498
2719,6600
42443,7995
3228,12500
51620,9495
22586,8690
37895,40000
54261,28199
72066,10999
42772,9599
73430,8234
71952,11495
33558,7888
22058,16730
14214,29750
39618,10350
8398,12369
16844,18998
20866,28500
18315,29990
74032,18780
19168,28371
27577,14995
57353,8995
54667,32444
33606,7150
29447,10398
49086,15990
49598,14498
48414,8900
59455,15899
72995,15999
71924,6495
57538,9698
30665,10499
39718,31850
3162,15160
68506,15999
68796,20495
75596,5447
8326,16930
48465,11500
67717,16495
28308,15080
37533,8949
22745,10622
48105,11495
75245,19299
22674,19599
9164,6477
32109,24799
50243,25980
33063,9499
48164,16499
29063,26380
57772,10891
20075,13798
53426,17699
30458,11200
42917,28242
4221,19910
16868,21800
5303,17790
65086,5490
7655,10000
60878,6080
57264,25990
38498,8480
30485,16507
52395,9290
18477,26995
36123,19725
56542,8653
62043,16995
69936,17350
71796,13000
36133,17495
56011,7995
69027,15320
34214,3299
40713,7700
34964,13995
55821,16200
31488,9995
40929,19998
21021,11749
15390,8195
42467,17500
69191,15995
60009,7998
61235,22498
36739,25995
49691,10990
57152,13250
73627,11695
24633,23800
49207,18999
22045,6390
33654,11489
69741,22162
39660,19898
55822,8470
47668,11000
30411,13222
29661,9490
63179,15490
7083,16000
2210,13990
73633,28975
20535,13000
19758,12863
33708,23980
73343,10995
62347,8847
53925,7999
54419,26795
40252,4990
41479,10840
55844,31480
52661,10280
67486,6900
39386,18000
65397,11998
19938,10992
38927,10195
65319,6995
46098,18495
4451,11498
70269,15798
50666,12950
61975,10500
71763,9985
71086,16000
37782,8298
46029,15691
8763,12390
10398,12498
3007,13750
69975,21990
38732,13675
60969,32098
9644,15495
50148,8485
56548,12769
7920,17800
68886,12199
69104,11295
51252,19899
59486,16999
48610,10997
18113,17995
45823,25480
65032,35470
21369,18950
27699,14000
57396,13913
5593,27980
59398,33950
70701,4995
29385,10780
11941,23799
35880,26999
50036,15498
27096,8510
35395,9455
40111,18991
12291,13691
23637,15990
18446,13790
12851,37970
1065,9800
13757,17995
11103,10999
16056,13700
17201,14790
53012,7995
47341,23099
2050,30890
14690,6131
36542,24480
48476,15898
24054,15998
11160,16295
47077,21399
10281,28990
32954,15698
32067,9498
12700,39700
22580,6700
46654,17150
5093,24999
52562,11300
58197,16895
71016,7899
68554,13800
73801,8299
44243,10397
37366,17298
20561,15990
64586,9271
20198,5000
35423,9989
32523,16895
69764,39275
69255,16846
47712,14995
33604,12891
45087,31990
28097,5980
19135,9990
73299,11810
73733,29950
69856,16870
4374,15995
6224,16790
3210,5490
44224,6800
10393,12390
21784,31780
69771,12495
71500,26099
38219,10300
63236,10990
24056,6495
12056,19495
73677,14000
588,29750
38477,24480
30204,10798
35332,13999
4612,24495
60048,28495
68988,10800
39684,14000
39438,10500
20347,7200
11594,7998
23168,29980
36302,7699
47056,11498
52195,18699
46997,44160
26693,4688
11271,22445
71351,9999
55994,17500
41271,38459
3741,12698
33891,10391
4526,13498
65631,28990
75971,12990
20954,16490
30532,23498
53613,27490
47929,10000
70161,8991
45373,23491
29714,9995
20458,25999
35970,8995
24256,11990
36409,8240
58683,9920
58484,16999
49982,25999
38444,9445
23022,32068
4951,9500
67563,9299
74860,14490
64143,23121
15894,19900
54581,8491
14017,8942
51415,10499
56008,19500
53437,7995
60017,17400
18876,17499
21478,19350
28855,7995
41664,27990
4645,19019
73506,14490
73004,6999
2396,14000
72453,19998
5717,36000
72629,16298
15567,9240
55833,7995
54021,32690
10387,22897
18396,17996
3057,14150
67515,17999
6929,12998
17296,10995
75411,7495
39486,7599
12172,17495
59979,8799
71384,29480
55687,5895
32180,12298
1944,23447
38295,13998
16686,17900
35547,9995
43543,13999
63706,14800
21221,15600
67058,11500
1433,9791
50159,30299
33842,16495
19526,21998
50322,22890
9379,9000
43435,37500
14614,13750
70585,11495
47238,14499
11276,27234
32883,10495
67740,18498
22657,14897
44029,16495
3769,11495
1122,12990
19637,8691
15966,19500
54814,20498
519,34000
50330,32000
12034,33698
71292,5990
8454,41400
37117,21686
976,39995
73336,30800
16907,9690
4313,13700
46078,9462
18309,18990
3341,11990
12206,23495
26495,25350
22530,7798
17972,7399
27509,16490
43398,11490
28871,32472
50967,13500
72793,24546
40142,9998
27058,12230
8359,8995
71690,28990
4753,10250
10068,14995
58159,8495
5750,24390
27133,13191
16636,24995
8391,26000
12477,28299
23748,17998
37937,2995
62926,9781
24000,6990
53785,6750
3078,10000
56764,24970
50032,7169
16108,19970
29647,14490
54745,12000
49766,12099
6146,16975
16789,13350
29611,5995
34383,15499
29271,14495
16543,10998
24499,10590
25463,10500
11090,6550
2124,15370
15104,20000
8987,35400
25744,13922
44362,11499
4463,20480
24420,10199
29222,13990
47685,11799
39296,15989
47227,12995
29058,16998
10440,7599
55779,2400
67997,7495
42394,11850
54936,12995
19784,22975
57941,24648
57641,8230
13736,12666
53016,18990
58093,14490
55467,13359
68662,24595
52735,35850
42648,9945
38206,17950
35899,12995
12009,8495
16644,11990
50632,28990
4225,14995
33731,38250
2717,19340
18537,7995
56254,8998
31080,8080
43483,10417
61832,24388
26355,18750
58463,10500
31005,6999
22109,15591
74111,48940
14854,10190
26301,12840
10669,16495
24845,6850
66488,7995
33864,38950
57239,23980
23184,15498
57074,27900
56022,11191
70832,17200
63501,19998
67006,17000
3506,14995
50066,15491
31029,19999
20116,16570
42229,15991
47791,12285
67931,10250
1844,12950
24759,8995
70712,13795
37751,21498
10726,11550
26685,16499
2237,31009
41872,18998
13239,10491
7672,16450
4842,13450
36665,7795
36852,14499
43919,3995
30662,16000
52162,7495
36567,5250
6110,6998
11399,16950
13330,42412
60714,27249
40620,16000
70506,15853
55607,14000
33282,21795
14263,69399
14200,10700
11204,11999
37546,20499
11626,14490
19520,14500
61446,17390
37518,9998
43494,14390
75382,13299
17550,28500
70243,27990
69557,12000
75779,38624
1743,32399
54606,9299
66350,13995
20878,14965
27262,10481
15711,6490
2808,11795
42257,12498
69217,16995
69043,27900
66649,3999
65691,8790
35384,15691
58030,8490
4684,19430
23326,21990
5726,22333
75582,14399
64298,16298
65818,14717
8415,9998
32017,39950
53274,20950
7528,18999
3549,14995
15823,9990
11579,28000
4136,27552
45914,17100
21209,9570
64236,8995
7617,15805
63726,13495
4236,11990
11536,7470
11918,17144
12806,17480
32729,12750
39835,28950
25973,13195
64317,14498
62780,17160
48399,59900
19877,13289
6101,28998
25299,9500
62763,27066
61678,28990
7143,15795
7260,9698
24658,10000
35962,19490
34234,17891
66285,4500
21766,9995
20686,11999
1850,15500
54586,19999
71596,24990
72745,35980
74635,15699
60928,30900
68663,39999
39699,13995
14806,12000
27960,13398
64967,34499
34849,17499
66852,29950
20624,18300
63409,7300
70017,20490
13447,13959
53762,7698
14850,45895
65879,21980
37480,18000
50177,15475
67324,7695
72258,7399
11770,22995
43324,10999
69447,21499
51013,9391
47756,23500
70631,16650
12673,9691
69677,11880
49955,20980
520,10000
12467,11995
11309,42995
8026,9749
34475,20000
72023,11490
64290,8995
8493,11793
62069,13698
61476,12498
37407,12699
38195,20899
73080,25000
64219,12295
13171,15690
31638,17520
6007,9261
30398,28500
21816,7750
41168,13990
56826,10691
9575,9998
74316,6850
58594,19490
67045,11888
50195,23450
26628,24389
64435,11998
19412,17499
2471,2095
56367,19990
21935,9685
18174,11650
67002,19290
29194,11950
17315,15744
37759,28990
49289,7540
20889,16875
31308,8995
35995,32480
35944,32499
70299,23999
25942,12400
49379,20992
37739,11489
46541,9995
33133,16495
36512,10103
39025,20900
29280,13798
57275,22491
39511,15450
26027,8499
27583,10995
40722,17980
26780,6830
45957,30749
54274,9799
12712,14895
22829,8082
66421,10250
35494,5995
44639,16540
57995,25399
22875,8698
65637,12299
65580,11990
26677,15495
9636,7500
54411,55000
19014,6995
61219,10000
26402,7820
1423,23995
18994,14044
75084,12000
57211,10499
8034,21898
3372,37990
68655,14270
10124,22000
58690,10990
40418,10600
57601,9400
31384,13000
11340,17990
6770,13290
17099,9589
29137,13990
70761,17495
36899,12000
5639,18640
40687,28860
12175,15500
35250,10490
40282,31990
4522,7795
22215,8691
17137,8199
9960,23490
37272,13000
41496,7690
61615,9495
22286,16950
45410,35950
35317,12891
57972,15499
42768,10988
31117,17245
30596,5995
39928,7599
3093,15690
67824,9900
59018,9995
15532,12998
21354,7980
63064,19190
20169,14990
69814,35659
57313,29299
6252,19565
37153,21895
38571,21499
6755,37991
54955,11498
1008,16498
73162,16500
8338,7450
66160,10000
75868,12300
20297,10250
10821,8000
35408,23350
56165,36995
60350,25980
20653,8798
