carID,price
84021,11396
79820,24874
102505,12884
82887,19322
98676,15892
89288,23597
89410,14619
76489,15602
85587,15617
93752,12603
104857,14426
91582,27468
100760,15088
95388,27062
105606,20105
93352,28129
102452,10591
88997,22620
107478,15675
82604,15430
87188,18949
97769,8661
77941,24776
91489,10387
84501,14536
97428,20157
107961,19591
106520,6459
82860,15509
93232,23358
106592,7208
81719,10697
81658,21242
92676,22038
102253,9831
105237,15191
78527,24665
97452,7382
106530,24745
84118,14593
84314,12511
92313,26646
91271,33941
86067,6777
100751,15054
99647,31451
79872,39061
89703,12713
82985,13839
86719,3850
78249,29544
94826,20238
80867,30137
88405,12243
92596,21226
90699,6646
97504,23836
88236,15648
90859,8229
84327,14727
86926,9145
98478,8088
82435,14031
105477,16822
91685,19451
77406,18349
79806,22914
95728,18857
79181,26706
89777,15505
104090,14797
106849,19218
80612,21422
78114,20843
93850,25766
91913,14948
104359,21334
103818,-14007
78505,4650
78147,-183
98618,21293
80947,19825
104926,8036
87266,23465
100085,10316
99550,11438
100618,15565
88609,11634
95379,22944
97130,20783
98078,31220
81543,19249
94442,17802
88513,10965
104084,18125
77862,18461
83231,12757
80020,28293
88533,65324
89260,14799
82264,13555
84569,11513
94361,36622
76511,21816
79088,17345
85645,25540
80492,24393
82092,17091
80792,13112
79022,18255
92175,21218
87149,15037
94676,28027
82453,17507
88623,13834
93157,32138
91767,23332
82525,12387
83387,4686
104711,12369
82040,21837
90973,26449
85628,15878
96701,12605
95441,18335
104513,13366
91247,22312
88940,-2567
77571,24685
104299,17098
92609,21902
85134,10267
81305,24650
77683,30417
89313,1625
85999,14806
100266,14920
97102,17610
101321,4643
108299,9204
85057,12340
84995,13417
84612,14792
94300,23399
93656,38307
89647,13567
84389,8833
90197,8189
80844,4919
105331,19699
98831,5267
89697,18843
103351,15185
99969,8588
99325,14738
89198,15255
78239,19483
82481,8356
83655,17463
83006,10513
81067,38728
82451,15959
107390,25091
101406,14495
91715,26354
99989,12703
93206,26998
85902,14280
85195,14957
78130,20692
76552,30071
89420,15110
89566,13078
94682,34466
87373,15453
83481,11478
84348,11396
88809,9618
107886,9339
84976,18230
106340,15129
87849,14845
78363,6342
86657,14693
89773,21154
94449,29137
90861,14872
91749,27198
87090,12217
80200,22524
79369,21686
101679,10332
88080,12185
103400,7085
100960,11996
106116,10449
76678,30739
86832,3834
80278,15684
92718,18821
80121,28921
84360,9176
98000,13614
86852,8672
84665,5834
104032,20934
88348,7496
85919,13829
102408,3734
91678,13598
86965,12948
99748,-11340
79192,18680
100469,13083
102772,11438
89526,9695
96191,8157
99222,16602
77086,29676
84447,7291
99981,14800
106052,23535
79612,34624
106792,19715
99124,6686
79678,26298
101632,7126
77692,21115
84345,4513
95000,23195
83015,7282
99423,25492
107480,22461
93765,21711
105419,9422
94052,23798
97432,13306
79133,28627
93225,23819
82956,10858
101231,11704
78727,18383
92150,26240
103869,6199
98266,12556
85017,7238
76853,29542
93027,16883
88493,9366
104829,26342
87800,17505
94723,21561
77219,16179
94891,18131
81656,19497
97239,20902
83620,12084
93312,22329
83441,10429
83959,6309
83653,14151
103364,11360
81279,10026
94483,23411
78683,15894
80423,25509
104442,13531
102026,8231
105992,14477
108007,10154
81476,13763
82770,10851
97979,15722
103866,4615
83147,15019
102902,10228
105918,23923
100265,14034
86165,14154
107697,24236
94497,29954
83540,5668
76617,25141
88133,13281
92181,23516
90065,-1610
94177,19410
86942,11332
82629,1381
92087,21910
94508,19016
81678,12933
88106,14029
82869,16456
81744,27735
89208,2998
93035,25719
94656,27183
105571,11135
86332,11224
76711,23887
87423,10805
97343,21608
89591,22410
83291,-5586
76146,29437
86683,13282
100726,14738
102328,15104
100991,11852
98049,15485
104948,17933
103129,5570
87892,14354
90770,23791
97113,18218
102422,12189
82462,13092
99700,18789
103799,-3355
96959,13587
97715,8792
90880,10676
106632,14294
102656,17588
106686,10349
97346,6949
88283,6530
102248,11561
89091,3316
100474,13791
103428,8443
82698,4806
107510,6159
99122,9008
93152,11969
78084,19460
103130,9064
95826,38069
94977,27625
90104,8911
89105,-7906
95397,24525
77476,14839
80208,13424
96744,15171
81310,27930
88688,6188
100514,10209
79490,22212
89236,16276
106677,12148
90882,11528
105048,7360
92458,22489
91682,22158
104659,18828
99559,11121
82608,8717
98793,8057
101083,7484
86469,11363
106304,8364
100515,6373
97006,13713
87531,-4345
88873,48312
91700,17871
90471,26154
88077,20358
95546,36655
77965,16952
91548,28824
101360,14839
89845,15345
95934,26430
103745,10129
85862,15397
98424,10809
81736,30290
93391,28095
76523,25674
83573,17498
103118,-3353
84399,25758
84864,8718
104282,9820
95389,23757
108097,15888
94999,11360
99345,18282
92946,31035
104048,17455
76817,28893
90448,21279
107837,10052
91182,21882
102654,7057
95298,21253
93659,24038
87866,17754
99990,14246
102469,9782
107351,18502
82490,8044
80756,19180
82365,26790
92332,18723
77456,35497
81007,29455
82391,25249
84647,22469
76296,19310
100192,6885
84547,13510
88877,17956
84254,10847
87836,8537
85970,8682
94834,16011
107159,12440
106800,10441
101989,8122
95604,28839
103637,15551
104301,12112
83799,14576
107855,13476
101506,12580
86644,14608
81902,51265
90490,7400
76314,21895
95360,27076
96272,7569
103911,8779
106553,7608
106063,18524
84179,12760
106912,13856
103819,1292
94009,29644
98285,18483
81101,18085
76806,22013
79127,15536
107416,11558
93786,27084
101542,13928
101640,7157
98800,19999
91451,29881
104033,15919
105550,19870
88203,14001
77481,19818
83704,18800
94474,24041
101924,16015
93203,28868
104628,16232
93308,31524
81984,28057
93228,25712
94247,22756
85162,12680
104670,24209
80875,37972
80850,25937
79475,28465
87229,12872
79162,16644
107652,8514
89835,20800
77430,29005
97568,16015
78947,35659
106692,9395
97127,-1385
80876,26266
100152,9884
88949,16294
95804,34909
106833,6987
89283,11762
78115,44282
86941,14969
104794,20371
103892,13522
90746,10153
92996,19091
88679,15643
101007,12405
97824,11981
85138,14456
87869,12174
84266,10474
88682,9420
84543,12652
88967,19891
78831,19134
80227,26652
88995,9103
95761,20899
82060,20273
78253,20239
81193,26603
97309,7489
93654,20462
91399,28771
107195,37885
82137,16772
108006,13719
78534,47066
75979,47079
78847,4932
94746,12421
76591,15754
97366,13100
88756,10738
105074,19924
107641,24283
103717,18089
92559,27063
85453,-4505
91736,26687
100632,12408
93314,25913
82593,11579
105791,17938
104431,23995
77967,19826
91373,25729
86095,9041
90950,22861
105410,21167
86516,8396
79221,40825
86603,17882
84058,18817
101017,11393
103065,14831
102817,13625
106443,22905
96455,15762
103514,10211
88407,18429
104658,19961
83823,13371
106801,18571
100859,14627
97156,4116
99816,12593
87726,15089
88783,14080
107654,19002
102420,5321
104147,26176
76019,11949
86158,11265
82852,11983
100871,16435
92537,20483
92028,15851
78319,12256
77111,23523
81426,17660
108336,5969
106048,24038
108482,13989
91336,23184
101242,13069
108309,20715
106397,2890
82413,10784
79355,32151
92826,26583
102020,6923
93857,28630
88875,7098
81926,26068
79236,26541
101106,12574
99069,6150
90017,9060
101706,13669
89701,7252
96760,25482
103901,15088
96780,24914
78905,14269
101894,8396
94657,19383
93703,18337
98690,9501
90597,16763
80138,28484
97044,12232
84258,14237
98543,12169
99833,15585
99848,10709
89178,6889
105598,20231
95971,26478
94875,27990
96048,8116
82606,21397
104545,9653
85571,1558
103757,16169
80192,16399
100422,4419
88065,15436
83544,12060
76851,28836
90464,6574
106501,9210
85011,19954
102308,10072
82241,39133
100655,9567
86477,11003
90830,-10812
83274,22176
83251,9361
82122,24612
105600,18826
87514,11336
82184,31815
84829,8554
90704,28833
86306,11462
105655,25587
98964,5557
87189,18551
80116,17299
78366,28029
103668,5245
95799,26331
97496,16618
107112,16911
79698,28521
78946,31297
82843,10598
108537,18411
93675,27591
93629,19447
103134,15435
76458,15927
79219,21077
93401,29574
87666,11529
97697,12873
77945,10807
76173,28939
94835,25588
86700,2436
105682,26452
88546,22851
100486,8904
98187,15798
81395,19560
104408,14586
79922,21868
102955,12945
85515,11065
100490,15681
91070,29135
81321,22920
90925,23517
91291,28769
83986,14353
91729,18782
95830,22086
103720,10725
97023,15269
84892,9445
86618,13186
93094,16923
102487,9960
76952,28759
90121,8679
89687,27660
82663,13216
80253,22411
96004,16444
102267,10550
77777,23452
85135,15628
103806,9960
88031,15012
84252,10079
80246,25572
83445,11944
107528,9236
95161,34947
105132,25518
107504,14378
96720,18865
86060,9356
76370,16255
102092,12523
93523,20724
87963,10774
94183,22817
77548,28697
91116,29635
100013,13315
105525,22163
104210,16075
91137,15061
101960,14945
80662,29347
84914,12857
107857,17396
94916,26934
102858,9954
88182,12088
85339,9713
98692,19458
98460,6593
101787,4044
105924,17305
81440,24775
107043,16083
98747,11813
76065,20699
103452,15083
87162,14998
85972,758
95159,28491
81106,19076
106324,22494
86957,6982
76900,14506
99319,16476
105884,22662
82889,7497
82253,59009
80818,11227
97074,20163
103269,12644
78298,20425
87216,13358
104853,4364
96298,18898
86803,7082
91326,21115
90948,22875
102795,15426
77163,21452
93519,35688
94980,14681
106455,33434
88860,7922
76536,29579
106556,22564
103002,14448
104193,9080
98247,9788
82529,9322
90499,7895
89400,17537
94595,25716
85870,19138
88424,23649
82715,19432
76324,19249
102259,-329
99192,21971
81437,15208
97208,12840
76420,17781
107557,2552
104202,21518
83400,24735
99664,19385
87781,12009
105706,26837
86320,12531
81907,34777
84881,9752
78575,13557
101857,15426
104378,15535
80281,22756
88208,15348
85864,10855
86973,13292
101072,-4662
102664,5736
107949,11020
88832,11847
87046,-5963
98930,5396
98721,18770
103249,9931
88230,-4040
103604,5248
90645,15669
94246,17232
93604,23684
99287,15206
106684,17906
89506,19580
98726,16013
77060,22053
107323,19964
100559,9547
94511,33226
81367,28777
107185,15998
87243,764
93241,20155
90899,24908
92791,26959
97429,7647
81883,26286
82428,9429
85224,11447
90818,26607
107186,15063
104489,11737
77026,19196
103119,11009
79360,28795
97763,8038
81434,21577
102270,8660
86171,24892
102255,7245
91018,25847
93219,20871
107667,16047
89301,16550
106869,13129
101867,13283
92922,21532
80057,27511
93951,20853
89450,13699
99681,17861
85661,14921
76072,27296
81693,24503
77375,14206
77649,27759
105904,17840
81679,28025
105555,25285
78762,17906
78590,14706
92784,20461
88497,2052
108413,16480
88994,15357
103426,2409
104394,22832
88703,12977
97376,8163
97470,18225
88681,16257
76599,27552
104274,8297
89590,4300
79749,36912
107386,16623
94829,27164
105123,11074
97602,20174
93900,27383
85986,8825
78014,29422
90073,19172
91815,23158
88067,12901
79079,29539
97590,12999
84491,8590
81997,17368
90875,23060
88805,15335
84708,15154
108010,-150
96549,12532
79023,8356
80493,25956
98860,15986
99938,10273
91154,29376
102202,11614
76479,18611
102548,14172
107979,10448
80905,25873
82630,11222
81130,20512
105382,13966
101905,10793
103353,2041
88275,17231
88052,15426
85537,21029
82742,-2484
105960,22277
95151,30328
102555,10338
87742,7738
107219,22214
106170,10676
103341,4738
98947,16468
90933,22434
107651,6779
107937,12501
92742,29230
91138,21204
100134,10496
83718,13227
86977,15427
102165,10785
91372,22539
95812,22931
98911,35446
86966,8955
107280,10383
89020,11421
85167,14532
100394,10230
93450,19450
86838,9789
107563,19746
99692,18439
103946,5801
89586,10015
90733,11714
91071,24867
89142,9792
79359,16263
94435,27889
86980,8027
92661,33565
84734,14374
92829,23907
78925,28915
88863,9746
100507,14314
97469,14629
106358,10965
94446,21932
100068,7813
80005,28582
106548,8938
85323,13136
92629,44228
78057,14120
99591,15908
85307,17537
92660,27576
89525,8866
90953,26687
103312,11281
107912,19918
93292,23826
81638,33740
105433,14861
94804,29446
85666,14383
87338,9568
98818,24160
91960,26927
95612,25587
93399,19905
86492,11468
106169,14375
106699,13713
102175,22936
83555,10148
80941,21194
91366,19532
98045,15604
86988,20941
89139,15026
106277,13623
76317,18970
101300,10397
93086,12180
76936,23837
80711,19702
106659,11071
78296,8859
97527,-664
104494,26894
77982,30181
86456,9512
85161,15856
100583,11977
93063,17713
85331,17395
101731,14784
97389,26072
79902,18450
89643,6967
93175,19277
98389,-5450
91334,19123
98514,12408
95382,23538
77018,13535
76437,28726
98250,17976
77104,21299
103059,7200
83308,13180
95106,24056
88684,22668
100870,13565
103498,14471
105342,25807
81398,19864
91833,29509
95311,21380
77369,27669
86011,13330
84952,12797
94056,21557
104796,11479
101571,12112
77188,17754
94304,19409
106008,15727
79849,19662
106099,27567
105086,11942
85658,6970
102040,11557
84343,12176
104882,2954
88582,10605
90328,21570
90536,12720
90805,14161
106058,24863
78871,30983
95489,25841
76637,18533
87818,7840
84478,18995
108394,18923
91676,29492
104964,-7613
78506,31988
92557,23476
90715,26708
101721,8098
80715,25068
81705,24722
94219,29586
85893,15544
80550,18097
86662,11130
85271,21195
107075,24033
100992,14474
97396,6486
103943,10459
78916,18104
94516,22576
105411,9297
78377,21617
103977,14731
106716,16033
88465,16002
77421,15541
88866,11267
97787,24348
85063,11839
92555,18590
83695,9176
81797,16072
104241,27490
94730,23639
105191,17710
84112,8097
90379,10370
88992,8272
77423,19495
85126,6406
78691,42022
80320,26791
96309,6927
92577,14104
78891,17213
86056,14624
82129,14839
102436,8703
101469,6406
95885,27479
92879,21704
81484,5273
95550,46908
102726,13980
95252,25402
90695,13765
95863,26190
108338,22397
105327,22594
91616,20312
83077,8825
105582,18593
84382,8899
99666,17756
84818,15830
78498,43989
78378,42230
82799,3881
81429,-7210
107572,19920
91279,23428
100475,5942
86325,10612
76825,29752
107657,8557
82346,9057
86687,10836
103471,12184
78209,23699
95328,14052
100363,15325
87672,11136
98994,9672
83549,9202
96370,14766
87842,15187
86297,14112
96716,22200
97492,19113
92786,6639
78254,20108
79291,22866
96050,21242
82240,22392
107938,11603
85258,10767
92512,20946
79919,28402
101410,5314
88700,20481
91847,42081
101835,7393
99878,14717
96318,11696
96245,17148
96194,22420
97973,8202
76985,25598
100002,14348
91364,23627
106980,6264
76285,22498
101396,15542
83368,7347
92820,19115
92264,29056
84052,12842
83928,9863
105324,22519
98502,826
94457,18438
79073,21212
92738,40240
91008,38932
76447,26631
81627,19417
97016,11638
83182,7956
95791,29331
87449,23048
90013,22589
107223,19284
96785,16870
81473,23999
85403,15031
106473,13151
81568,20548
76748,16065
77020,20318
93210,27873
103955,6557
86509,18628
78291,23437
88895,9602
98026,10456
108410,24026
88039,12118
91193,40063
88087,-10648
88708,14475
98485,11400
89847,17780
81318,40508
103971,10637
85649,10424
96137,14471
81112,25260
87825,19614
103890,15474
92845,42576
95649,26240
79000,10204
91668,13501
94544,27160
107024,19867
79725,12206
107343,23456
107612,16805
76647,9783
100922,7414
88583,12282
90425,12467
86258,8344
81973,19738
85370,14946
107854,10500
78195,15907
82124,34299
79050,20172
78880,28869
88596,15240
89033,12761
78792,11569
98664,22266
78544,11559
89184,10785
83109,6115
101759,14244
87164,17265
104156,9610
107607,26129
99705,6060
79398,24164
98401,8052
91911,27762
88175,16846
77275,24772
88946,13695
98293,8190
95991,22725
82196,14041
78514,33408
102853,15054
93984,25320
104689,25399
98534,12024
98744,15330
100456,4197
83468,12868
104432,22651
86752,21632
89762,7644
82788,22176
105604,13643
105490,13027
79447,16216
107405,28431
102782,11063
82786,8651
100557,13170
77711,21400
104935,4259
90750,13089
94396,27376
99628,17823
87360,8260
103238,9967
84883,3308
91450,26836
96221,8900
82400,24680
91940,9995
101320,12460
88653,8341
79446,9567
92672,28145
85552,15096
89858,12724
96610,9956
90447,7257
90357,10321
83266,11054
106259,27968
84489,11741
87875,11794
78430,28349
77249,18922
84094,7357
102218,13906
97151,16812
102064,8532
97655,16423
97387,10137
97118,15045
101804,15469
81888,26809
77455,23667
99638,16744
76845,16068
85493,6977
99781,-6010
79322,26320
96766,17902
80513,38953
83907,22789
93217,21338
77426,12500
105044,8487
86573,11223
95251,28519
86098,4523
93674,29716
104392,10088
82340,28732
85899,21063
85579,1690
86725,11832
104810,37453
94570,20028
89607,8811
108478,18766
91464,27129
77613,21114
83067,1888
104585,21977
94473,21799
98756,12120
81199,23366
83741,15099
84972,12270
87486,13707
92290,23598
97049,6578
81960,27526
85765,17880
81319,18337
84335,10466
98897,6405
83649,12133
89567,-6989
101958,5166
108211,19621
88326,12994
106424,22719
90848,11930
104944,23096
81300,51377
76804,72544
93569,20472
76839,16669
92611,29432
76006,25898
86953,13093
107767,19767
87949,12202
95782,27970
94414,27650
98483,22873
95988,15236
98640,10160
102899,827
79367,39541
88430,14787
79428,22467
76247,29414
90955,21409
100711,3236
83720,20184
93618,23799
94754,41538
78740,27667
106522,22454
90165,10234
99615,2347
88112,15868
90759,22573
91835,16662
91563,28798
92736,32659
96939,18375
100301,6930
80143,22584
108141,11025
99743,3899
98627,21381
86233,10244
104568,17118
96489,9033
79018,17076
92173,23473
