,mileage,tax,mpg,engineSize,carAge,model_te,Brand_audi,Brand_bmw,Brand_ford,Brand_hyundai,Brand_mercedes-benz,Brand_opel,Brand_toyota,Brand_volkswagen,transmission_automatic,transmission_manual,transmission_semi-auto,fuelType_diesel,fuelType_hybrid,fuelType_petrol
44267,2.4096121569060998,-5.75,0.44055944055944046,0.4999999999999999,1.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
38315,-0.6614136825495733,0.25,-1.0909090909090913,-0.1250000000000001,-1.0,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48824,-0.5128694760751364,0.0,-0.4825174825174825,-0.7500000000000001,-0.6666666666666666,-0.00972952393974488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38356,-0.682117408215158,0.0,-1.8741258741258746,1.7499999999999998,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9453,-0.3401240213469482,0.0,-0.35664335664335683,0.4999999999999999,-0.6666666666666666,0.28282851505937334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
57253,-0.008743806470416789,0.25,-0.7132867132867137,-0.1250000000000001,-0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11169,-0.1566447903999035,0.0,0.3426573426573426,0.4999999999999999,-0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
49590,0.5976944491904441,-6.25,0.7552447552447552,0.4999999999999999,0.0,1.0370253463271875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
50733,1.636418456466899,0.0,0.6433566433566437,-0.7500000000000001,0.0,-0.37837929377632196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11771,0.1869968542397411,-7.25,0.6433566433566437,-0.7500000000000001,0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10027,-0.3756620669554468,0.0,-0.5454545454545454,1.6249999999999998,-0.3333333333333333,1.7825133791125836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
26171,-0.3342546156242776,0.0,0.2517482517482519,0.4999999999999999,-0.6666666666666666,-0.00972952393974488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
24476,-0.25232414396124586,0.0,-0.22377622377622403,-0.1250000000000001,-0.6666666666666666,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
69062,-0.5394828088724509,0.25,0.44055944055944046,-0.7500000000000001,-0.3333333333333333,-1.08262383112825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31770,0.10181006844289893,0.0,0.08391608391608413,0.7500000000000001,0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5539,-0.3562447863797626,-7.25,0.6433566433566437,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41369,-0.6501572880129448,0.0,-0.293706293706294,-0.5000000000000001,-1.0,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32138,-0.7016954944270797,0.25,0.16783216783216776,-0.7500000000000001,-0.6666666666666666,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16453,-0.6620167036854642,0.25,-0.4825174825174825,-0.1250000000000001,-1.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
11811,0.20231359109136776,0.25,-0.35664335664335683,-0.1250000000000001,-0.6666666666666666,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29614,-0.32155097036151115,0.0,0.2517482517482519,0.4999999999999999,-0.6666666666666666,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9961,-0.3211891576799767,0.0,-1.2097902097902098,-0.2500000000000002,-0.6666666666666666,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71120,0.18108724710801113,-5.75,0.6433566433566437,0.4999999999999999,0.3333333333333333,0.9515042684790698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5940,1.2475100252263842,0.25,1.2447552447552448,0.0,0.0,-0.2878861946808866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
46381,-0.7014944873817828,0.25,0.9860139860139858,-0.1250000000000001,-1.0,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
47285,0.004040241610468447,-6.25,0.9860139860139858,0.625,0.6666666666666666,0.5666209381290093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
36022,0.24227379169639895,0.25,0.44055944055944046,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22324,-0.2995205981969668,0.0,-0.7622377622377623,-0.37500000000000006,-0.6666666666666666,0.07294138716183726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6973,0.4376526397250224,0.25,-0.7132867132867137,0.4999999999999999,0.0,0.05636578643540712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
52823,2.6177750530156083,0.0,0.6433566433566437,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16930,1.5254625674629896,-5.75,0.5384615384615388,0.4999999999999999,0.3333333333333333,0.4175123029578372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
9087,-0.08359883013899637,0.0,-0.07692307692307704,-0.2500000000000002,0.0,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45900,0.25457542286857154,0.0,-0.4825174825174825,0.4999999999999999,-0.3333333333333333,0.0031679370847667414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21608,0.4159438788329531,-1.0,0.08391608391608413,0.4999999999999999,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
65688,1.860058895064272,-1.0,-0.22377622377622403,-0.5000000000000001,0.6666666666666666,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21873,2.2592990884330497,7.25,0.44055944055944046,0.4999999999999999,0.6666666666666666,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
48301,0.21771073076111316,0.75,-0.7132867132867137,0.24999999999999994,0.3333333333333333,0.6092971541553026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63245,0.4321048452748269,0.75,-0.9090909090909093,-0.2500000000000002,0.3333333333333333,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
57146,-0.5513020231359109,0.0,-0.07692307692307704,-0.7500000000000001,-0.6666666666666666,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2785,3.3642750178393754,-6.25,0.8671328671328677,0.4999999999999999,0.3333333333333333,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
67960,0.6146192424044463,-5.75,0.2517482517482519,0.4999999999999999,0.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
34522,0.799344717032332,-7.25,1.2447552447552448,-0.1250000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
68491,-0.5258545312013186,0.0,0.08391608391608413,0.0,-0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18223,0.42667765505180955,0.0,0.2517482517482519,-0.7500000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
49893,-0.4755223670589654,0.0,0.08391608391608413,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
19724,-0.30949054764369494,0.0,-0.7132867132867137,-0.1250000000000001,-0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
30055,-0.365209700600006,-6.25,0.44055944055944046,-0.7500000000000001,0.0,-1.08262383112825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10840,-0.005728700790962723,0.25,-0.6573426573426574,-0.5000000000000001,-0.3333333333333333,-0.0054094410020763305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19587,-0.3262947366305189,0.0,-1.0,0.625,-0.6666666666666666,0.9109947667218057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
47001,-0.1363430788249128,0.0,0.5384615384615388,-0.7500000000000001,0.0,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
59914,2.1372878119378083,-1.0,-0.22377622377622403,-0.2500000000000002,1.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
42708,2.16739866732329,-7.25,1.5384615384615388,-0.1250000000000001,0.3333333333333333,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
23507,0.9976984693313501,0.0,-0.6013986013986016,0.0,1.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26868,-0.42016502678418877,4.5,-1.2797202797202798,-0.1250000000000001,0.3333333333333333,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47396,0.17927818370033868,0.0,-1.8951048951048957,1.7499999999999998,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
59541,0.27266605694529594,-5.75,-0.07692307692307704,-0.2500000000000002,0.0,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
57765,0.9741404436225489,0.0,0.2517482517482519,0.4999999999999999,0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
49723,0.26261570468044904,-6.25,0.8671328671328677,-0.1250000000000001,0.0,-0.3780844775263583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
55350,0.03471391672278113,0.0,-1.1258741258741263,0.4999999999999999,0.0,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
57464,0.6603684459140293,0.0,-0.35664335664335683,0.4999999999999999,-0.3333333333333333,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18428,0.8062995607996061,0.75,-0.8181818181818186,-0.2500000000000002,0.6666666666666666,-0.20992944473161423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31596,-0.460848852752289,0.25,0.08391608391608413,-0.7500000000000001,-0.6666666666666666,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16278,-0.40195378848028623,0.0,-0.4265734265734268,0.0,-0.6666666666666666,0.05636578643540712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
729,-0.5816138855666891,0.0,-0.7622377622377623,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27056,0.08625212313691595,-7.25,1.5384615384615388,-0.1250000000000001,2.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
60280,-0.38060684026975145,0.0,-1.6013986013986017,1.7499999999999998,-0.6666666666666666,2.7864999007525117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54161,-0.12110674479140494,0.0,0.16783216783216776,-0.1250000000000001,-0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
19124,1.6344887888320485,21.25,-2.188811188811189,2.9999999999999996,1.3333333333333333,2.4218224978353846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
27923,2.6848310033266665,-5.75,0.5384615384615388,0.4999999999999999,0.3333333333333333,0.9780209686195833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
45462,-0.14852410576990724,0.0,0.08391608391608413,-0.7500000000000001,-0.6666666666666666,-0.9355113545580355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66440,0.02944753213600137,0.0,0.3426573426573426,0.4999999999999999,-0.3333333333333333,0.9780209686195833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
37658,-0.3811294585875235,0.0,-0.6013986013986016,0.4999999999999999,-0.6666666666666666,0.40932322212656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
66328,0.3430185227992241,0.0,-0.15384615384615408,0.4999999999999999,0.3333333333333333,0.439974468886949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
45583,0.28717876561573485,0.0,0.2517482517482519,-0.5000000000000001,0.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
57438,-0.5351812581030965,0.0,-1.6293706293706296,-0.1250000000000001,-0.6666666666666666,-0.16377684707069232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30684,0.8679283208876472,0.0,-0.22377622377622403,0.4999999999999999,-0.3333333333333333,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34763,-0.5775133418426316,0.0,-0.6013986013986016,-0.7500000000000001,-0.6666666666666666,-0.8446923474632958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
45966,-0.3317621282625956,0.25,-0.293706293706294,-0.2500000000000002,-0.3333333333333333,-0.16377684707069232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11252,-0.17469522306756852,0.0,-0.293706293706294,-0.2500000000000002,0.0,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67739,1.0195680358596568,0.0,-0.6013986013986016,0.0,1.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
72059,2.2049467833847576,-5.75,0.3426573426573426,0.4999999999999999,1.3333333333333333,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
43969,-0.5051106041266746,0.0,-1.0,0.4999999999999999,-0.6666666666666666,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4610,-0.10369953466869014,0.0,-0.4265734265734268,-0.1250000000000001,-0.3333333333333333,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5711,0.499442205449301,0.0,2.2252894787160256,-0.7500000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
72979,-0.5166886099357783,0.0,0.16783216783216776,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22564,-0.4181549563312194,0.0,0.44055944055944046,0.4999999999999999,-0.6666666666666666,0.3035645297158859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23015,0.30981215891617003,-6.25,0.8671328671328677,0.4999999999999999,1.0,0.3931490647268932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7356,-0.11559915175026884,0.25,-0.293706293706294,-0.2500000000000002,0.0,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
52717,0.18221288656167398,0.0,0.0,0.625,0.0,0.9109947667218057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
47023,0.23592196906501572,-7.25,0.6433566433566437,-0.7500000000000001,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
30240,-0.08182996814038332,0.0,0.6433566433566437,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
55248,-0.15712720730861618,0.0,0.2517482517482519,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67897,0.808792048161288,-7.25,0.6433566433566437,-0.7500000000000001,1.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40488,-0.6498758781495292,0.0,-0.293706293706294,0.4999999999999999,-0.6666666666666666,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
72618,1.2274495221057498,-6.25,0.6433566433566437,0.625,0.0,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
67692,1.0666438858681997,0.0,-0.07692307692307704,0.4999999999999999,0.3333333333333333,0.5197194023167578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
30255,0.5950009547834652,2.75,-0.6573426573426574,0.4999999999999999,0.3333333333333333,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
44553,-0.38824510799103507,0.0,-0.22377622377622403,-0.7500000000000001,-0.6666666666666666,-0.866913585590106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30120,-0.3350586438054654,0.0,-0.293706293706294,-0.7500000000000001,-0.3333333333333333,-0.9104783151963923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3119,0.6304585975738449,0.0,0.8741258741258743,-0.7500000000000001,-0.3333333333333333,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44067,-0.46100965838852653,0.0,-1.2797202797202798,0.4999999999999999,-0.6666666666666666,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
58567,-0.13308676469110242,0.0,0.08391608391608413,0.4999999999999999,-0.3333333333333333,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
71499,-0.5682670177589725,0.0,0.2517482517482519,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51012,-0.5615131810369953,0.0,-0.7132867132867137,0.4999999999999999,-0.3333333333333333,0.9515042684790698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
65988,3.358124202253289,0.75,-0.4825174825174825,0.4999999999999999,1.6666666666666667,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22160,-0.3446265791615996,0.0,0.2517482517482519,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9747,2.1647051729163107,-7.25,1.2447552447552448,-0.1250000000000001,0.6666666666666666,-0.00972952393974488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
13155,-0.20561010663423754,0.0,-0.22377622377622403,-0.37500000000000006,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
59930,-0.27998271339410447,-6.25,0.8671328671328677,-0.1250000000000001,0.0,-0.3780844775263583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
43178,-0.6419159991557704,-0.5,-0.07692307692307704,1.1249999999999998,-1.0,1.0220006433313595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16963,0.7059166423783153,-6.25,0.2517482517482519,-0.7500000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63961,-0.04504567885104373,-0.25,12.482517482517485,0.24999999999999994,-0.3333333333333333,0.20942665687131348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27007,-0.5213117719776078,0.0,-1.2797202797202798,0.4999999999999999,-1.0,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
58629,0.10181006844289893,3.0,-0.6013986013986016,0.625,0.3333333333333333,1.8369394093391656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
44929,-0.12786058151338203,-6.25,0.2517482517482519,-0.5000000000000001,0.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
65345,-0.2446858762399622,0.0,0.08391608391608413,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1006,1.2172383642046654,-6.25,0.8671328671328677,0.0,0.3333333333333333,0.15912854896247916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19905,-0.3146363280032965,0.0,-0.07692307692307704,-0.1250000000000001,-0.6666666666666666,-0.6494752149341713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
44963,-0.5527090724529895,0.0,-0.6573426573426574,-0.37500000000000006,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
51359,0.0007437260675986693,-1.0,-0.4265734265734268,-0.2500000000000002,0.0,0.8423134964505775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38264,0.8588026010311661,7.7,0.6433566433566437,-0.7500000000000001,0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11888,-0.0786540568246917,0.25,-1.447552447552448,0.0,-0.6666666666666666,0.05636578643540712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60441,-0.5169298183901345,0.0,-1.447552447552448,0.4999999999999999,-0.6666666666666666,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72517,2.546618558980492,-7.25,1.2447552447552448,0.0,1.3333333333333333,-0.45640901969679215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
10192,-0.16914742861737303,0.25,-0.4265734265734268,-0.1250000000000001,-0.3333333333333333,-0.19430585646573056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2201,-0.07600076382677212,0.75,-0.8671328671328672,0.4999999999999999,0.3333333333333333,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22153,0.21236394335621464,-5.75,0.5384615384615388,0.625,0.0,1.0689723920601122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
